Time,RESP,Sp02
17:24:19 01/03/1996,14,95
17:25:19 01/03/1996,14,95
17:26:19 01/03/1996,14,95
17:27:19 01/03/1996,14,95
17:28:19 01/03/1996,14,95
17:29:19 01/03/1996,18,95
17:30:19 01/03/1996,18,95
17:31:19 01/03/1996,18,95
17:32:19 01/03/1996,18,95
17:33:19 01/03/1996,18,95
17:34:19 01/03/1996,18,95
17:35:19 01/03/1996,17,95
17:36:19 01/03/1996,17,95
17:37:19 01/03/1996,17,95
17:38:19 01/03/1996,17,95
17:39:19 01/03/1996,17,95
17:40:19 01/03/1996,17,95
17:41:19 01/03/1996,18,95
17:42:19 01/03/1996,18,95
17:43:19 01/03/1996,18,95
17:44:19 01/03/1996,18,95
17:45:19 01/03/1996,18,95
17:46:19 01/03/1996,17,95
17:47:19 01/03/1996,17,95
17:48:19 01/03/1996,17,95
17:49:19 01/03/1996,18,95
17:50:19 01/03/1996,18,95
17:51:19 01/03/1996,18,95
17:52:19 01/03/1996,18,95
17:53:19 01/03/1996,18,95
17:54:19 01/03/1996,19,95
17:55:19 01/03/1996,19,95
17:56:19 01/03/1996,19,95
17:57:19 01/03/1996,21,95
17:58:19 01/03/1996,21,95
17:59:19 01/03/1996,21,95
18:00:19 01/03/1996,21,95
18:01:19 01/03/1996,21,95
18:02:19 01/03/1996,21,95
18:03:19 01/03/1996,21,95
18:04:19 01/03/1996,21,95
18:05:19 01/03/1996,21,95
18:06:19 01/03/1996,20,95
18:07:19 01/03/1996,20,95
18:08:19 01/03/1996,20,95
18:09:19 01/03/1996,20,95
18:10:19 01/03/1996,20,95
18:11:19 01/03/1996,20,95
18:12:19 01/03/1996,20,95
18:13:19 01/03/1996,19,95
18:14:19 01/03/1996,19,95
18:15:19 01/03/1996,19,95
18:16:19 01/03/1996,19,95
18:17:19 01/03/1996,18,94
18:18:19 01/03/1996,18,94
18:19:19 01/03/1996,18,94
18:20:19 01/03/1996,18,94
18:21:19 01/03/1996,18,94
18:22:19 01/03/1996,18,94
18:23:19 01/03/1996,18,94
18:24:19 01/03/1996,18,94
18:25:19 01/03/1996,19,94
18:26:19 01/03/1996,19,94
18:27:19 01/03/1996,19,94
18:28:19 01/03/1996,19,94
18:29:19 01/03/1996,19,94
18:30:19 01/03/1996,19,94
18:31:19 01/03/1996,19,94
18:32:19 01/03/1996,19,94
18:33:19 01/03/1996,18,94
18:34:19 01/03/1996,18,94
18:35:19 01/03/1996,18,94
18:36:19 01/03/1996,18,94
18:37:19 01/03/1996,18,94
18:38:19 01/03/1996,18,94
18:39:19 01/03/1996,18,94
18:40:19 01/03/1996,18,94
18:41:19 01/03/1996,18,94
18:42:19 01/03/1996,19,94
18:43:19 01/03/1996,19,94
18:44:19 01/03/1996,19,94
18:45:19 01/03/1996,19,94
18:46:19 01/03/1996,19,94
18:47:19 01/03/1996,19,94
18:48:19 01/03/1996,19,94
18:49:19 01/03/1996,19,94
18:50:19 01/03/1996,19,94
18:51:19 01/03/1996,19,94
18:52:19 01/03/1996,19,94
18:53:19 01/03/1996,18,94
18:54:19 01/03/1996,17,94
18:55:19 01/03/1996,16,94
18:56:19 01/03/1996,15,94
18:57:19 01/03/1996,15,94
18:58:19 01/03/1996,15,94
18:59:19 01/03/1996,15,94
19:00:19 01/03/1996,15,94
19:01:19 01/03/1996,15,94
19:02:19 01/03/1996,16,94
19:03:19 01/03/1996,16,94
19:04:19 01/03/1996,16,94
19:05:19 01/03/1996,16,94
19:06:19 01/03/1996,16,94
19:07:19 01/03/1996,16,94
19:08:19 01/03/1996,16,94
19:09:19 01/03/1996,16,94
19:10:19 01/03/1996,16,94
19:11:19 01/03/1996,16,94
19:12:19 01/03/1996,16,94
19:13:19 01/03/1996,16,94
19:14:19 01/03/1996,16,94
19:15:19 01/03/1996,16,94
19:16:19 01/03/1996,16,94
19:17:19 01/03/1996,16,94
19:18:19 01/03/1996,16,94
19:19:19 01/03/1996,20,94
19:20:19 01/03/1996,20,94
19:21:19 01/03/1996,22,94
19:22:19 01/03/1996,22,94
19:23:19 01/03/1996,22,94
19:24:19 01/03/1996,22,94
19:25:19 01/03/1996,21,94
19:26:19 01/03/1996,21,94
19:27:19 01/03/1996,21,94
19:28:19 01/03/1996,21,94
19:29:19 01/03/1996,21,94
19:30:19 01/03/1996,21,94
19:31:19 01/03/1996,21,94
19:32:19 01/03/1996,21,94
19:33:19 01/03/1996,21,94
19:34:19 01/03/1996,20,94
19:35:19 01/03/1996,20,94
19:36:19 01/03/1996,21,94
19:37:19 01/03/1996,21,94
19:38:19 01/03/1996,21,94
19:39:19 01/03/1996,20,94
19:40:19 01/03/1996,20,94
19:41:19 01/03/1996,20,94
19:42:19 01/03/1996,20,94
19:43:19 01/03/1996,20,94
19:44:19 01/03/1996,20,94
19:45:19 01/03/1996,20,94
19:46:19 01/03/1996,19,94
19:47:19 01/03/1996,19,94
19:48:19 01/03/1996,19,94
19:49:19 01/03/1996,19,94
19:50:19 01/03/1996,19,94
19:51:19 01/03/1996,19,94
19:52:19 01/03/1996,19,94
19:53:19 01/03/1996,19,94
19:54:19 01/03/1996,19,94
19:55:19 01/03/1996,19,94
19:56:19 01/03/1996,19,94
19:57:19 01/03/1996,19,94
19:58:19 01/03/1996,19,94
19:59:19 01/03/1996,19,94
20:00:19 01/03/1996,18,94
20:01:19 01/03/1996,18,94
20:02:19 01/03/1996,18,94
20:03:19 01/03/1996,18,94
20:04:19 01/03/1996,18,94
20:05:19 01/03/1996,18,94
20:06:19 01/03/1996,17,94
20:07:19 01/03/1996,17,94
20:08:19 01/03/1996,17,94
20:09:19 01/03/1996,18,94
20:10:19 01/03/1996,18,94
20:11:19 01/03/1996,18,94
20:12:19 01/03/1996,18,94
20:13:19 01/03/1996,18,94
20:14:19 01/03/1996,18,94
20:15:19 01/03/1996,18,94
20:16:19 01/03/1996,18,94
20:17:19 01/03/1996,18,94
20:18:19 01/03/1996,18,94
20:19:19 01/03/1996,17,94
20:20:19 01/03/1996,17,94
20:21:19 01/03/1996,17,94
20:22:19 01/03/1996,17,94
20:23:19 01/03/1996,17,94
20:24:19 01/03/1996,17,94
20:25:19 01/03/1996,18,94
20:26:19 01/03/1996,18,94
20:27:19 01/03/1996,18,94
20:28:19 01/03/1996,18,94
20:29:19 01/03/1996,18,94
20:30:19 01/03/1996,18,94
20:31:19 01/03/1996,19,94
20:32:19 01/03/1996,19,94
20:33:19 01/03/1996,19,94
20:34:19 01/03/1996,19,94
20:35:19 01/03/1996,19,94
20:36:19 01/03/1996,19,94
20:37:19 01/03/1996,18,94
20:38:19 01/03/1996,18,94
20:39:19 01/03/1996,18,94
20:40:19 01/03/1996,18,94
20:41:19 01/03/1996,19,94
20:42:19 01/03/1996,19,94
20:43:19 01/03/1996,19,94
20:44:19 01/03/1996,19,94
20:45:19 01/03/1996,19,94
20:46:19 01/03/1996,19,94
20:47:19 01/03/1996,19,94
20:48:19 01/03/1996,19,94
20:49:19 01/03/1996,19,94
20:50:19 01/03/1996,19,94
20:51:19 01/03/1996,19,94
20:52:19 01/03/1996,19,94
20:53:19 01/03/1996,19,94
20:54:19 01/03/1996,17,94
20:55:19 01/03/1996,17,94
20:56:19 01/03/1996,17,94
20:57:19 01/03/1996,17,94
20:58:19 01/03/1996,17,94
20:59:19 01/03/1996,17,94
21:00:19 01/03/1996,16,94
21:01:19 01/03/1996,16,94
21:02:19 01/03/1996,16,94
21:03:19 01/03/1996,16,94
21:04:19 01/03/1996,16,94
21:05:19 01/03/1996,16,94
21:06:19 01/03/1996,15,94
21:07:19 01/03/1996,14,94
21:08:19 01/03/1996,14,94
21:09:19 01/03/1996,14,94
21:10:19 01/03/1996,14,94
21:11:19 01/03/1996,14,94
21:12:19 01/03/1996,14,94
21:13:19 01/03/1996,14,94
21:14:19 01/03/1996,14,94
21:15:19 01/03/1996,14,94
21:16:19 01/03/1996,14,94
21:17:19 01/03/1996,14,94
21:18:19 01/03/1996,14,94
21:19:19 01/03/1996,14,94
21:20:19 01/03/1996,14,95
21:21:19 01/03/1996,14,95
21:22:19 01/03/1996,14,95
21:23:19 01/03/1996,16,95
21:24:19 01/03/1996,16,95
21:25:19 01/03/1996,16,95
21:26:19 01/03/1996,16,95
21:27:19 01/03/1996,15,94
21:28:19 01/03/1996,15,94
21:29:19 01/03/1996,15,94
21:30:19 01/03/1996,15,94
21:31:19 01/03/1996,15,94
21:32:19 01/03/1996,15,94
21:33:19 01/03/1996,15,94
21:34:19 01/03/1996,17,94
21:35:19 01/03/1996,17,94
21:36:19 01/03/1996,17,94
21:37:19 01/03/1996,17,94
21:38:19 01/03/1996,17,94
21:39:19 01/03/1996,17,94
21:40:19 01/03/1996,17,94
21:41:19 01/03/1996,17,94
21:42:19 01/03/1996,16,94
21:43:19 01/03/1996,16,94
21:44:19 01/03/1996,16,94
21:45:19 01/03/1996,17,94
21:46:19 01/03/1996,17,94
21:47:19 01/03/1996,17,94
21:48:19 01/03/1996,17,94
21:49:19 01/03/1996,17,94
21:50:19 01/03/1996,17,94
21:51:19 01/03/1996,17,94
21:52:19 01/03/1996,17,94
21:53:19 01/03/1996,16,94
21:54:19 01/03/1996,16,94
21:55:19 01/03/1996,16,94
21:56:19 01/03/1996,16,94
21:57:19 01/03/1996,16,94
21:58:19 01/03/1996,16,94
21:59:19 01/03/1996,16,94
22:00:19 01/03/1996,16,94
22:01:19 01/03/1996,16,94
22:02:19 01/03/1996,16,94
22:03:19 01/03/1996,16,94
22:04:19 01/03/1996,16,94
22:05:19 01/03/1996,16,94
22:06:19 01/03/1996,16,94
22:07:19 01/03/1996,16,94
22:08:19 01/03/1996,16,94
22:09:19 01/03/1996,16,94
22:10:19 01/03/1996,16,94
22:11:19 01/03/1996,16,94
22:12:19 01/03/1996,15,94
22:13:19 01/03/1996,15,94
22:14:19 01/03/1996,15,94
22:15:19 01/03/1996,15,94
22:16:19 01/03/1996,15,94
22:17:19 01/03/1996,15,94
22:18:19 01/03/1996,15,94
22:19:19 01/03/1996,14,94
22:20:19 01/03/1996,14,94
22:21:19 01/03/1996,14,94
22:22:19 01/03/1996,14,94
22:23:19 01/03/1996,14,95
22:24:19 01/03/1996,14,95
22:25:19 01/03/1996,14,94
22:26:19 01/03/1996,14,94
22:27:19 01/03/1996,14,94
22:28:19 01/03/1996,14,94
22:29:19 01/03/1996,14,95
22:30:19 01/03/1996,14,95
22:31:19 01/03/1996,14,94
22:32:19 01/03/1996,14,94
22:33:19 01/03/1996,14,94
22:34:19 01/03/1996,14,94
22:35:19 01/03/1996,14,94
22:36:19 01/03/1996,14,94
22:37:19 01/03/1996,14,94
22:38:19 01/03/1996,14,94
22:39:19 01/03/1996,15,94
22:40:19 01/03/1996,15,94
22:41:19 01/03/1996,15,95
22:42:19 01/03/1996,15,95
22:43:19 01/03/1996,15,95
22:44:19 01/03/1996,15,95
22:45:19 01/03/1996,15,95
22:46:19 01/03/1996,14,95
22:47:19 01/03/1996,13,95
22:48:19 01/03/1996,13,95
22:49:19 01/03/1996,13,95
22:50:19 01/03/1996,13,95
22:51:19 01/03/1996,15,95
22:52:19 01/03/1996,15,95
22:53:19 01/03/1996,15,95
22:54:19 01/03/1996,15,95
22:55:19 01/03/1996,15,95
22:56:19 01/03/1996,15,95
22:57:19 01/03/1996,15,95
22:58:19 01/03/1996,15,95
22:59:19 01/03/1996,15,95
23:00:19 01/03/1996,15,95
23:01:19 01/03/1996,15,95
23:02:19 01/03/1996,15,95
23:03:19 01/03/1996,15,95
23:04:19 01/03/1996,15,95
23:05:19 01/03/1996,15,95
23:06:19 01/03/1996,15,95
23:07:19 01/03/1996,14,95
23:08:19 01/03/1996,13,95
23:09:19 01/03/1996,12,95
23:10:19 01/03/1996,13,95
23:11:19 01/03/1996,13,95
23:12:19 01/03/1996,13,95
23:13:19 01/03/1996,13,95
23:14:19 01/03/1996,13,95
23:15:19 01/03/1996,13,95
23:16:19 01/03/1996,13,95
23:17:19 01/03/1996,13,95
23:18:19 01/03/1996,12,95
23:19:19 01/03/1996,12,95
23:20:19 01/03/1996,12,95
23:21:19 01/03/1996,14,95
23:22:19 01/03/1996,14,95
23:23:19 01/03/1996,14,95
23:24:19 01/03/1996,14,95
23:25:19 01/03/1996,14,95
23:26:19 01/03/1996,14,95
23:27:19 01/03/1996,14,95
23:28:19 01/03/1996,14,95
23:29:19 01/03/1996,14,95
23:30:19 01/03/1996,14,95
23:31:19 01/03/1996,14,95
23:32:19 01/03/1996,12,95
23:33:19 01/03/1996,12,95
23:34:19 01/03/1996,12,95
23:35:19 01/03/1996,12,95
23:36:19 01/03/1996,12,95
23:37:19 01/03/1996,12,95
23:38:19 01/03/1996,12,95
23:39:19 01/03/1996,12,95
23:40:19 01/03/1996,12,95
23:41:19 01/03/1996,12,95
23:42:19 01/03/1996,12,95
23:43:19 01/03/1996,14,95
23:44:19 01/03/1996,14,95
23:45:19 01/03/1996,14,95
23:46:19 01/03/1996,14,95
23:47:19 01/03/1996,14,95
23:48:19 01/03/1996,14,95
23:49:19 01/03/1996,14,95
23:50:19 01/03/1996,15,95
23:51:19 01/03/1996,15,95
23:52:19 01/03/1996,15,95
23:53:19 01/03/1996,15,95
23:54:19 01/03/1996,15,95
23:55:19 01/03/1996,15,95
23:56:19 01/03/1996,15,95
23:57:19 01/03/1996,15,95
23:58:19 01/03/1996,15,95
23:59:19 01/03/1996,15,95
00:00:19 01/04/1996,15,95
00:01:19 01/04/1996,16,95
00:02:19 01/04/1996,16,95
00:03:19 01/04/1996,16,95
00:04:19 01/04/1996,16,95
00:05:19 01/04/1996,16,95
00:06:19 01/04/1996,16,95
00:07:19 01/04/1996,16,95
00:08:19 01/04/1996,16,95
00:09:19 01/04/1996,16,95
00:10:19 01/04/1996,16,95
00:11:19 01/04/1996,16,95
00:12:19 01/04/1996,16,95
00:13:19 01/04/1996,16,95
00:14:19 01/04/1996,16,95
00:15:19 01/04/1996,16,95
00:16:19 01/04/1996,16,95
00:17:19 01/04/1996,16,95
00:18:19 01/04/1996,16,95
00:19:19 01/04/1996,16,95
00:20:19 01/04/1996,16,95
00:21:19 01/04/1996,16,95
00:22:19 01/04/1996,16,95
00:23:19 01/04/1996,16,95
00:24:19 01/04/1996,16,95
00:25:19 01/04/1996,16,95
00:26:19 01/04/1996,14,95
00:27:19 01/04/1996,14,95
00:28:19 01/04/1996,14,95
00:29:19 01/04/1996,14,95
00:30:19 01/04/1996,14,95
00:31:19 01/04/1996,14,95
00:32:19 01/04/1996,14,95
00:33:19 01/04/1996,14,95
00:34:19 01/04/1996,14,95
00:35:19 01/04/1996,14,95
